"Sun, 11 Nov 2012 23:00:24 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:00:54 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:01:24 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:01:54 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:02:24 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:02:54 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:03:25 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:03:55 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:04:25 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:04:55 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:05:25 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:05:55 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:06:25 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:06:55 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:07:25 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:07:56 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:08:26 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:08:56 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:09:26 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:09:56 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:10:26 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:10:56 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:11:27 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:11:57 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:12:27 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:12:58 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:13:28 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:13:59 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:14:29 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:14:59 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:15:30 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:16:00 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:16:30 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:17:00 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:17:30 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:18:00 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:18:30 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:19:00 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:19:30 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:20:00 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:20:30 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:21:01 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:21:31 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:22:01 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:22:31 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:23:01 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:23:31 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 23:24:01 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:24:31 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:25:01 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:25:31 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:26:01 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:26:32 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:27:02 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:27:32 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:28:02 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:28:32 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:29:02 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:29:32 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:30:02 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 23:30:32 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:31:02 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:31:33 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:32:03 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:32:33 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:33:03 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:33:33 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:34:04 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:34:34 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:35:04 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 23:35:34 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:36:04 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:36:35 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:37:05 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:37:35 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:38:05 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:38:35 GMT","66.189.93.119","POST","/listen","/listen",30003
"Sun, 11 Nov 2012 23:39:05 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:39:35 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:40:05 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:40:35 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:41:05 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:41:35 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:42:05 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:42:36 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:43:06 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:43:36 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:44:06 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:44:36 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:45:06 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:45:36 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:46:06 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:46:36 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:47:06 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:47:36 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:48:06 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:48:36 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:49:07 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:49:37 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:50:07 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:50:37 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:51:07 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:51:37 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:52:07 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:52:37 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:53:07 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:53:37 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:54:07 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:54:37 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:55:08 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:55:38 GMT","66.189.93.119","POST","/listen","/listen",30000
"Sun, 11 Nov 2012 23:56:08 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:56:38 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:57:08 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:57:38 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:58:08 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:58:38 GMT","66.189.93.119","POST","/listen","/listen",30002
"Sun, 11 Nov 2012 23:59:08 GMT","66.189.93.119","POST","/listen","/listen",30001
"Sun, 11 Nov 2012 23:59:38 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:00:08 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:00:38 GMT","66.189.93.119","POST","/listen","/listen",29999
"Mon, 12 Nov 2012 00:01:08 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:01:39 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:02:09 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:02:39 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:03:09 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:03:39 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:04:09 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:04:39 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:05:09 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:05:39 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:06:09 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:06:40 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:07:10 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:07:40 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:08:10 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:08:40 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:09:10 GMT","66.189.93.119","POST","/listen","/listen",30003
"Mon, 12 Nov 2012 00:09:40 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:10:10 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:10:40 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:11:10 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:11:40 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:12:10 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:12:41 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:13:11 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:13:41 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:14:11 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:14:41 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:15:11 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:15:41 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:16:11 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:16:41 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:17:11 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:17:41 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:18:11 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:18:41 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:19:12 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:19:42 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:20:12 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:20:42 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:21:12 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:21:42 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:22:12 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:22:42 GMT","66.189.93.119","POST","/listen","/listen",30003
"Mon, 12 Nov 2012 00:23:12 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:23:42 GMT","66.189.93.119","POST","/listen","/listen",30000
"Mon, 12 Nov 2012 00:24:13 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:24:43 GMT","66.189.93.119","POST","/listen","/listen",30001
"Mon, 12 Nov 2012 00:25:13 GMT","66.189.93.119","POST","/listen","/listen",30002
"Mon, 12 Nov 2012 00:25:43 GMT","66.189.93.119","POST","/listen","/listen",29999
"Mon, 12 Nov 2012 00:26:13 GMT","66.189.93.119","POST","/listen","/listen",30000
"Tue, 13 Nov 2012 20:59:21 GMT","66.189.93.119","GET","/admin","/admin",2
"Tue, 13 Nov 2012 20:59:29 GMT","66.189.93.119","GET","/client/game/506cffca5c190e96650001b8?width=320","/client/game/:id",4326
"Tue, 13 Nov 2012 20:59:30 GMT","66.189.93.119","GET","/favicon.ico","/favicon.ico",6
"Tue, 13 Nov 2012 20:59:31 GMT","66.189.93.119","GET","/images/client/loading.gif?v2","/images/client/loading.gif",27
"Tue, 13 Nov 2012 20:59:31 GMT","66.189.93.119","GET","/images/client/spinner2.png?v2","/images/client/spinner2.png",6
"Tue, 13 Nov 2012 20:59:31 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8?_dc=1352840371100&_dc=1352840371101&mobile_version=html5-1.0","/game/:id",136
"Tue, 13 Nov 2012 20:59:31 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032?_dc=1352840371307&_dc=1352840371307&mobile_version=html5-1.0","/page/:id",130
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/coins.png?dc=1352840361159","/games/slots/themes/default/default_theme/coins.png",26
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/dollar.png?dc=1352840361159","/games/slots/themes/default/default_theme/dollar.png",28
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bar.png?dc=1352840361159","/games/slots/themes/default/default_theme/bar.png",23
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","POST","/client/fblogin?1352840371560","/client/fblogin",437
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/cherry.png?dc=1352840361159","/games/slots/themes/default/default_theme/cherry.png",30
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/raygun.png?dc=1352840361159","/games/slots/themes/default/default_theme/raygun.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/api?_dc=1352840372082&_dc=1352840372082&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/api",3
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/rocket.png?dc=1352840361159","/games/slots/themes/default/default_theme/rocket.png",3
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bell.png?dc=1352840361159","/games/slots/themes/default/default_theme/bell.png",4
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/doublebar.png?dc=1352840361159","/games/slots/themes/default/default_theme/doublebar.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/gold.png?dc=1352840361159","/games/slots/themes/default/default_theme/gold.png",4
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/horseshoe.png?dc=1352840361159","/games/slots/themes/default/default_theme/horseshoe.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/lemon.png?dc=1352840361159","/games/slots/themes/default/default_theme/lemon.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/seven.png?dc=1352840361159","/games/slots/themes/default/default_theme/seven.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/shamrock.png?dc=1352840361159","/games/slots/themes/default/default_theme/shamrock.png",4
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/strawberry.png?dc=1352840361159","/games/slots/themes/default/default_theme/strawberry.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/watermelon.png?dc=1352840361159","/games/slots/themes/default/default_theme/watermelon.png",3
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/free_spin.png?dc=1352840361159","/games/slots/themes/default/default_theme/free_spin.png",11
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouWinTxt.png?dc=1352840361159","/images/client/scratch/scratchYouWinTxt.png",12
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","POST","/client/fblogin?1352840371904","/client/fblogin",385
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouWinBg.png?dc=1352840361159","/images/client/scratch/scratchYouWinBg.png",18
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/images/client/scratch/scratchStarsBg.png?dc=1352840361159","/images/client/scratch/scratchStarsBg.png",4
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouLoseTxt.png?dc=1352840361159","/images/client/scratch/scratchYouLoseTxt.png",7
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouLoseBg.png?dc=1352840361159","/images/client/scratch/scratchYouLoseBg.png",12
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouLosePlayAgainTxt.png?dc=1352840361159","/images/client/scratch/scratchYouLosePlayAgainTxt.png",8
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/prizes?_dc=1352840372191&_dc=1352840372192&game_id=506cffca5c190e96650001b8&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/prizes",195
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/images/client/scratch/scratchYouLosePlayAgainBg.png?dc=1352840361159","/images/client/scratch/scratchYouLosePlayAgainBg.png",45
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/images/client/scratch/scratchBonusTixTxt.png?dc=1352840361159","/images/client/scratch/scratchBonusTixTxt.png",3
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/api?_dc=1352840372500&_dc=1352840372500&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/api",1
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/shamrock.png?dc=1352840361159","/games/slots/themes/default/default_theme/shamrock.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/prizes?_dc=1352840372656&_dc=1352840372656&game_id=506cffca5c190e96650001b8&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/prizes",119
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/doublebar.png?dc=1352840361159","/games/slots/themes/default/default_theme/doublebar.png",3
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bell.png?dc=1352840361159","/games/slots/themes/default/default_theme/bell.png",1
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/gold.png?dc=1352840361159","/games/slots/themes/default/default_theme/gold.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/watermelon.png?dc=1352840361159","/games/slots/themes/default/default_theme/watermelon.png",2
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/dollar.png?dc=1352840361159","/games/slots/themes/default/default_theme/dollar.png",1
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/lemon.png?dc=1352840361159","/games/slots/themes/default/default_theme/lemon.png",1
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/bar.png?dc=1352840361159","/games/slots/themes/default/default_theme/bar.png",1
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/raygun.png?dc=1352840361159","/games/slots/themes/default/default_theme/raygun.png",1
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/cherry.png?dc=1352840361159","/games/slots/themes/default/default_theme/cherry.png",1
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/page/4e403b571bd34f1354000032/image","/page/:id/image",445
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/rocket.png?dc=1352840361159","/games/slots/themes/default/default_theme/rocket.png",1
"Tue, 13 Nov 2012 20:59:32 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/coins.png?dc=1352840361159","/games/slots/themes/default/default_theme/coins.png",1
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/seven.png?dc=1352840361159","/games/slots/themes/default/default_theme/seven.png",1
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/strawberry.png?dc=1352840361159","/games/slots/themes/default/default_theme/strawberry.png",1
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/horseshoe.png?dc=1352840361159","/games/slots/themes/default/default_theme/horseshoe.png",1
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/free_spin.png?dc=1352840361159","/games/slots/themes/default/default_theme/free_spin.png",1
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",1
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",1
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/game/506cffca5c190e96650001b8-4e403b571bd34f1354000032?_dc=1352840372856&_dc=1352840372856&mobile_version=html5-1.0&token=827554d0b853c9aa0b2ce58b05e8c5e74141a77695e708b9c06c95814bf82c3b39aebe4da3f4b03d7e3af93496f436bfce8b6c67a7b940fa38eea5363bf62675","/game/:id-:id",968
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/dollar.png","/games/slots/themes/default/default_theme/x3/dollar.png",1
"Tue, 13 Nov 2012 20:59:33 GMT","66.189.93.119","GET","/games/slots/themes/default/default_theme/x3/coins.png","/games/slots/themes/default/default_theme/x3/coins.png",2
